timestamp_utc,epoch,address,label,celsius
2026-01-02T15:11:00+00:00,1767366660,28-000005e30a1b,,6.25
2026-01-02T15:12:00+00:00,1767366720,28-000005e2fdc3,Salon,21.1875
2026-01-02T15:12:00+00:00,1767366720,28-000005e30a1b,,6.25
2026-01-02T15:13:00+00:00,1767366780,28-000005e2fdc3,Salon,21.25
2026-01-02T15:13:00+00:00,1767366780,28-000005e30a1b,,6.3125
2026-01-02T15:14:00+00:00,1767366840,28-000005e2fdc3,Salon,21.25
2026-01-02T15:14:00+00:00,1767366840,28-000005e30a1b,,6.25
2026-01-02T15:15:00+00:00,1767366900,28-000005e2fdc3,Salon,21.25
2026-01-02T15:15:00+00:00,1767366900,28-000005e30a1b,,6.25
2026-01-02T15:16:00+00:00,1767366960,28-000005e2fdc3,Salon,21.1875
2026-01-02T15:16:00+00:00,1767366960,28-000005e30a1b,,6.1875
2026-01-02T15:17:00+00:00,1767367020,28-000005e2fdc3,Salon,21.25
2026-01-02T15:17:00+00:00,1767367020,28-000005e30a1b,,6.25
2026-01-02T15:18:00+00:00,1767367080,28-000005e2fdc3,Salon,21.1875
2026-01-02T15:18:00+00:00,1767367080,28-000005e30a1b,,6.1875
2026-01-02T15:19:00+00:00,1767367140,28-000005e2fdc3,Salon,21.125
2026-01-02T15:19:00+00:00,1767367140,28-000005e30a1b,,6.25
2026-01-02T15:20:00+00:00,1767367200,28-000005e2fdc3,Salon,21.0625
2026-01-02T15:20:00+00:00,1767367200,28-000005e30a1b,,6.1875
2026-01-02T15:21:00+00:00,1767367260,28-000005e2fdc3,Salon,21.1875
2026-01-02T15:21:00+00:00,1767367260,28-000005e30a1b,,6.1875
2026-01-02T15:22:00+00:00,1767367320,28-000005e2fdc3,Salon,21.125
2026-01-02T15:22:00+00:00,1767367320,28-000005e30a1b,,6.1875
2026-01-02T15:23:00+00:00,1767367380,28-000005e2fdc3,Salon,21.1875
2026-01-02T15:23:00+00:00,1767367380,28-000005e30a1b,,6.25
2026-01-02T15:24:00+00:00,1767367440,28-000005e2fdc3,Salon,21.0625
2026-01-02T15:24:00+00:00,1767367440,28-000005e30a1b,,6.25
2026-01-02T15:25:00+00:00,1767367500,28-000005e2fdc3,Salon,21.125
2026-01-02T15:25:00+00:00,1767367500,28-000005e30a1b,,6.1875
2026-01-02T15:26:00+00:00,1767367560,28-000005e2fdc3,Salon,21.125
2026-01-02T15:26:00+00:00,1767367560,28-000005e30a1b,,6.1875
2026-01-02T15:27:00+00:00,1767367620,28-000005e2fdc3,Salon,21.125
2026-01-02T15:27:00+00:00,1767367620,28-000005e30a1b,,6.1875
2026-01-02T15:28:00+00:00,1767367680,28-000005e2fdc3,Salon,21.125
2026-01-02T15:28:00+00:00,1767367680,28-000005e30a1b,,6.1875
2026-01-02T15:29:00+00:00,1767367740,28-000005e2fdc3,Salon,21.125
2026-01-02T15:29:00+00:00,1767367740,28-000005e30a1b,,6.1875
2026-01-02T15:30:00+00:00,1767367800,28-000005e2fdc3,Salon,21.0625
2026-01-02T15:30:00+00:00,1767367800,28-000005e30a1b,,6.125
2026-01-02T15:30:00+00:00,1767367800,outdoor-metar-LFLY,Extérieur,10.1
2026-01-02T15:31:00+00:00,1767367860,28-000005e2fdc3,Salon,21.0625
2026-01-02T15:31:00+00:00,1767367860,28-000005e30a1b,,6.1875
2026-01-02T15:32:00+00:00,1767367920,28-000005e2fdc3,Salon,20.9375
2026-01-02T15:32:00+00:00,1767367920,28-000005e30a1b,,6.1875
2026-01-02T15:33:00+00:00,1767367980,28-000005e2fdc3,Salon,21.0
2026-01-02T15:33:00+00:00,1767367980,28-000005e30a1b,,6.1875
2026-01-02T15:34:00+00:00,1767368040,28-000005e2fdc3,Salon,21.0625
2026-01-02T15:34:00+00:00,1767368040,28-000005e30a1b,,6.125
2026-01-02T15:35:00+00:00,1767368100,28-000005e2fdc3,Salon,20.875
2026-01-02T15:35:00+00:00,1767368100,28-000005e30a1b,,6.125
2026-01-02T15:36:00+00:00,1767368160,28-000005e2fdc3,Salon,20.875
2026-01-02T15:36:00+00:00,1767368160,28-000005e30a1b,,6.1875
2026-01-02T15:37:00+00:00,1767368220,28-000005e2fdc3,Salon,21.0625
2026-01-02T15:37:00+00:00,1767368220,28-000005e30a1b,,6.125
2026-01-02T15:38:00+00:00,1767368280,28-000005e2fdc3,Salon,20.875
2026-01-02T15:38:00+00:00,1767368280,28-000005e30a1b,,6.125
2026-01-02T15:39:00+00:00,1767368340,28-000005e2fdc3,Salon,20.9375
2026-01-02T15:39:00+00:00,1767368340,28-000005e30a1b,,6.0625
2026-01-02T15:40:00+00:00,1767368400,28-000005e2fdc3,Salon,20.875
2026-01-02T15:40:00+00:00,1767368400,28-000005e30a1b,,6.125
2026-01-02T15:41:00+00:00,1767368460,28-000005e2fdc3,Salon,20.875
2026-01-02T15:41:00+00:00,1767368460,28-000005e30a1b,,6.0625
2026-01-02T15:42:00+00:00,1767368520,28-000005e2fdc3,Salon,20.9375
2026-01-02T15:42:00+00:00,1767368520,28-000005e30a1b,,6.0625
2026-01-02T15:43:00+00:00,1767368580,28-000005e2fdc3,Salon,20.875
2026-01-02T15:43:00+00:00,1767368580,28-000005e30a1b,,6.0625
2026-01-02T15:44:00+00:00,1767368640,28-000005e2fdc3,Salon,20.875
2026-01-02T15:44:00+00:00,1767368640,28-000005e30a1b,,6.0625
2026-01-02T15:45:00+00:00,1767368700,28-000005e2fdc3,Salon,20.875
2026-01-02T15:45:00+00:00,1767368700,28-000005e30a1b,,6.125
2026-01-02T15:46:00+00:00,1767368760,28-000005e2fdc3,Salon,20.875
2026-01-02T15:46:00+00:00,1767368760,28-000005e30a1b,,6.0625
2026-01-02T15:47:00+00:00,1767368820,28-000005e2fdc3,Salon,20.875
2026-01-02T15:47:00+00:00,1767368820,28-000005e30a1b,,6.0625
2026-01-02T15:48:00+00:00,1767368880,28-000005e2fdc3,Salon,20.9375
2026-01-02T15:48:00+00:00,1767368880,28-000005e30a1b,,6.125
2026-01-02T15:49:00+00:00,1767368940,28-000005e2fdc3,Salon,20.875
2026-01-02T15:49:00+00:00,1767368940,28-000005e30a1b,,6.0625
2026-01-02T15:50:00+00:00,1767369000,28-000005e2fdc3,Salon,20.875
2026-01-02T15:50:00+00:00,1767369000,28-000005e30a1b,,6.125
2026-01-02T15:51:00+00:00,1767369060,28-000005e2fdc3,Salon,20.8125
2026-01-02T15:51:00+00:00,1767369060,28-000005e30a1b,,6.0625
2026-01-02T15:52:00+00:00,1767369120,28-000005e2fdc3,Salon,20.75
2026-01-02T15:52:00+00:00,1767369120,28-000005e30a1b,,6.0625
2026-01-02T15:53:00+00:00,1767369180,28-000005e2fdc3,Salon,20.875
2026-01-02T15:53:00+00:00,1767369180,28-000005e30a1b,,6.0625
2026-01-02T15:54:00+00:00,1767369240,28-000005e2fdc3,Salon,20.875
2026-01-02T15:54:00+00:00,1767369240,28-000005e30a1b,,6.0625
2026-01-02T15:55:00+00:00,1767369300,28-000005e2fdc3,Salon,20.875
2026-01-02T15:55:00+00:00,1767369300,28-000005e30a1b,,6.0625
2026-01-02T15:56:00+00:00,1767369360,28-000005e2fdc3,Salon,20.875
2026-01-02T15:56:00+00:00,1767369360,28-000005e30a1b,,6.0625
2026-01-02T15:57:00+00:00,1767369420,28-000005e2fdc3,Salon,20.75
2026-01-02T15:57:00+00:00,1767369420,28-000005e30a1b,,6.0625
2026-01-02T15:58:00+00:00,1767369480,28-000005e2fdc3,Salon,20.6875
2026-01-02T15:58:00+00:00,1767369480,28-000005e30a1b,,6.0
2026-01-02T15:59:00+00:00,1767369540,28-000005e2fdc3,Salon,20.875
2026-01-02T15:59:00+00:00,1767369540,28-000005e30a1b,,6.0
2026-01-02T16:00:00+00:00,1767369600,28-000005e2fdc3,Salon,20.6875
2026-01-02T16:00:00+00:00,1767369600,28-000005e30a1b,,6.0
2026-01-02T16:00:00+00:00,1767369600,outdoor-metar-LFLY,Extérieur,9.8
2026-01-02T16:01:00+00:00,1767369660,28-000005e2fdc3,Salon,20.8125
2026-01-02T16:01:00+00:00,1767369660,28-000005e30a1b,,6.0
2026-01-02T16:02:00+00:00,1767369720,28-000005e2fdc3,Salon,20.6875
2026-01-02T16:02:00+00:00,1767369720,28-000005e30a1b,,6.0625
2026-01-02T16:03:00+00:00,1767369780,28-000005e2fdc3,Salon,20.75
2026-01-02T16:03:00+00:00,1767369780,28-000005e30a1b,,6.0
2026-01-02T16:04:00+00:00,1767369840,28-000005e2fdc3,Salon,20.75
2026-01-02T16:04:00+00:00,1767369840,28-000005e30a1b,,6.0
2026-01-02T16:05:00+00:00,1767369900,28-000005e2fdc3,Salon,20.6875
2026-01-02T16:05:00+00:00,1767369900,28-000005e30a1b,,6.0
2026-01-02T16:06:00+00:00,1767369960,28-000005e2fdc3,Salon,20.8125
2026-01-02T16:06:00+00:00,1767369960,28-000005e30a1b,,6.0
2026-01-02T16:07:00+00:00,1767370020,28-000005e2fdc3,Salon,20.75
2026-01-02T16:07:00+00:00,1767370020,28-000005e30a1b,,6.0
2026-01-02T16:08:00+00:00,1767370080,28-000005e2fdc3,Salon,20.6875
2026-01-02T16:08:00+00:00,1767370080,28-000005e30a1b,,5.9375
2026-01-02T16:09:00+00:00,1767370140,28-000005e2fdc3,Salon,20.6875
2026-01-02T16:09:00+00:00,1767370140,28-000005e30a1b,,5.9375
2026-01-02T16:10:00+00:00,1767370200,28-000005e2fdc3,Salon,20.5625
2026-01-02T16:10:00+00:00,1767370200,28-000005e30a1b,,6.0
2026-01-02T16:11:00+00:00,1767370260,28-000005e2fdc3,Salon,20.625
2026-01-02T16:11:00+00:00,1767370260,28-000005e30a1b,,6.0
2026-01-02T16:12:00+00:00,1767370320,28-000005e2fdc3,Salon,20.625
2026-01-02T16:12:00+00:00,1767370320,28-000005e30a1b,,5.9375
2026-01-02T16:13:00+00:00,1767370380,28-000005e2fdc3,Salon,20.6875
2026-01-02T16:13:00+00:00,1767370380,28-000005e30a1b,,5.9375
2026-01-02T16:14:00+00:00,1767370440,28-000005e2fdc3,Salon,20.6875
2026-01-02T16:14:00+00:00,1767370440,28-000005e30a1b,,5.9375
2026-01-02T16:15:00+00:00,1767370500,28-000005e2fdc3,Salon,20.625
2026-01-02T16:15:00+00:00,1767370500,28-000005e30a1b,,5.9375
2026-01-02T16:16:00+00:00,1767370560,28-000005e2fdc3,Salon,20.6875
2026-01-02T16:16:00+00:00,1767370560,28-000005e30a1b,,5.875
2026-01-02T16:17:00+00:00,1767370620,28-000005e2fdc3,Salon,20.5625
2026-01-02T16:17:00+00:00,1767370620,28-000005e30a1b,,5.875
2026-01-02T16:18:00+00:00,1767370680,28-000005e2fdc3,Salon,20.625
2026-01-02T16:18:00+00:00,1767370680,28-000005e30a1b,,5.875
2026-01-02T16:19:00+00:00,1767370740,28-000005e2fdc3,Salon,20.625
2026-01-02T16:19:00+00:00,1767370740,28-000005e30a1b,,5.875
2026-01-02T16:20:00+00:00,1767370800,28-000005e2fdc3,Salon,20.625
2026-01-02T16:20:00+00:00,1767370800,28-000005e30a1b,,5.875
2026-01-02T16:21:00+00:00,1767370860,28-000005e2fdc3,Salon,20.625
2026-01-02T16:21:00+00:00,1767370860,28-000005e30a1b,,5.9375
2026-01-02T16:22:00+00:00,1767370920,28-000005e2fdc3,Salon,20.4375
2026-01-02T16:22:00+00:00,1767370920,28-000005e30a1b,,5.9375
2026-01-02T16:23:00+00:00,1767370980,28-000005e2fdc3,Salon,20.5
2026-01-02T16:23:00+00:00,1767370980,28-000005e30a1b,,5.875
2026-01-02T16:24:00+00:00,1767371040,28-000005e2fdc3,Salon,20.625
2026-01-02T16:24:00+00:00,1767371040,28-000005e30a1b,,5.875
2026-01-02T16:25:00+00:00,1767371100,28-000005e2fdc3,Salon,20.4375
2026-01-02T16:25:00+00:00,1767371100,28-000005e30a1b,,5.8125
2026-01-02T16:26:00+00:00,1767371160,28-000005e2fdc3,Salon,20.5
2026-01-02T16:26:00+00:00,1767371160,28-000005e30a1b,,5.8125
2026-01-02T16:27:00+00:00,1767371220,28-000005e2fdc3,Salon,20.5625
2026-01-02T16:27:00+00:00,1767371220,28-000005e30a1b,,5.8125
2026-01-02T16:28:00+00:00,1767371280,28-000005e2fdc3,Salon,20.5625
2026-01-02T16:28:00+00:00,1767371280,28-000005e30a1b,,5.8125
2026-01-02T16:29:00+00:00,1767371340,28-000005e2fdc3,Salon,20.5
2026-01-02T16:29:00+00:00,1767371340,28-000005e30a1b,,5.8125
2026-01-02T16:30:00+00:00,1767371400,28-000005e2fdc3,Salon,20.4375
2026-01-02T16:30:00+00:00,1767371400,28-000005e30a1b,,5.875
2026-01-02T16:30:00+00:00,1767371400,outdoor-metar-LFLY,Extérieur,9.4
2026-01-02T16:31:00+00:00,1767371460,28-000005e2fdc3,Salon,20.5625
2026-01-02T16:31:00+00:00,1767371460,28-000005e30a1b,,5.8125
2026-01-02T16:32:00+00:00,1767371520,28-000005e2fdc3,Salon,20.4375
2026-01-02T16:32:00+00:00,1767371520,28-000005e30a1b,,5.8125
2026-01-02T16:33:00+00:00,1767371580,28-000005e2fdc3,Salon,20.3125
2026-01-02T16:33:00+00:00,1767371580,28-000005e30a1b,,5.8125
2026-01-02T16:34:00+00:00,1767371640,28-000005e2fdc3,Salon,20.375
2026-01-02T16:34:00+00:00,1767371640,28-000005e30a1b,,5.8125
2026-01-02T16:35:00+00:00,1767371700,28-000005e2fdc3,Salon,20.4375
2026-01-02T16:35:00+00:00,1767371700,28-000005e30a1b,,5.8125
2026-01-02T16:36:00+00:00,1767371760,28-000005e2fdc3,Salon,20.3125
2026-01-02T16:36:00+00:00,1767371760,28-000005e30a1b,,5.8125
2026-01-02T16:37:00+00:00,1767371820,28-000005e2fdc3,Salon,20.3125
2026-01-02T16:37:00+00:00,1767371820,28-000005e30a1b,,5.8125
2026-01-02T16:38:00+00:00,1767371880,28-000005e2fdc3,Salon,20.4375
2026-01-02T16:38:00+00:00,1767371880,28-000005e30a1b,,5.75
2026-01-02T16:39:00+00:00,1767371940,28-000005e2fdc3,Salon,20.375
2026-01-02T16:39:00+00:00,1767371940,28-000005e30a1b,,5.8125
2026-01-02T16:40:00+00:00,1767372000,28-000005e2fdc3,Salon,20.4375
2026-01-02T16:40:00+00:00,1767372000,28-000005e30a1b,,5.75
2026-01-02T16:41:00+00:00,1767372060,28-000005e2fdc3,Salon,20.375
2026-01-02T16:41:00+00:00,1767372060,28-000005e30a1b,,5.75
2026-01-02T16:42:00+00:00,1767372120,28-000005e2fdc3,Salon,20.3125
2026-01-02T16:42:00+00:00,1767372120,28-000005e30a1b,,5.75
2026-01-02T16:43:00+00:00,1767372180,28-000005e2fdc3,Salon,20.4375
2026-01-02T16:43:00+00:00,1767372180,28-000005e30a1b,,5.8125
2026-01-02T16:44:00+00:00,1767372240,28-000005e2fdc3,Salon,20.3125
2026-01-02T16:44:00+00:00,1767372240,28-000005e30a1b,,5.8125
2026-01-02T16:45:00+00:00,1767372300,28-000005e2fdc3,Salon,20.375
2026-01-02T16:45:00+00:00,1767372300,28-000005e30a1b,,5.8125
2026-01-02T16:46:00+00:00,1767372360,28-000005e2fdc3,Salon,20.375
2026-01-02T16:46:00+00:00,1767372360,28-000005e30a1b,,5.75
2026-01-02T16:47:00+00:00,1767372420,28-000005e2fdc3,Salon,20.1875
2026-01-02T16:47:00+00:00,1767372420,28-000005e30a1b,,5.75
2026-01-02T16:48:00+00:00,1767372480,28-000005e2fdc3,Salon,20.3125
2026-01-02T16:48:00+00:00,1767372480,28-000005e30a1b,,5.75
2026-01-02T16:49:00+00:00,1767372540,28-000005e2fdc3,Salon,20.375
2026-01-02T16:49:00+00:00,1767372540,28-000005e30a1b,,5.75
2026-01-02T16:50:00+00:00,1767372600,28-000005e2fdc3,Salon,20.25
2026-01-02T16:50:00+00:00,1767372600,28-000005e30a1b,,5.6875
2026-01-02T16:51:00+00:00,1767372660,28-000005e2fdc3,Salon,20.25
2026-01-02T16:51:00+00:00,1767372660,28-000005e30a1b,,5.75
2026-01-02T16:52:00+00:00,1767372720,28-000005e2fdc3,Salon,20.25
2026-01-02T16:52:00+00:00,1767372720,28-000005e30a1b,,5.6875
2026-01-02T16:53:00+00:00,1767372780,28-000005e2fdc3,Salon,20.125
2026-01-02T16:53:00+00:00,1767372780,28-000005e30a1b,,5.75
2026-01-02T16:54:00+00:00,1767372840,28-000005e2fdc3,Salon,20.1875
2026-01-02T16:54:00+00:00,1767372840,28-000005e30a1b,,5.6875
2026-01-02T16:55:00+00:00,1767372900,28-000005e2fdc3,Salon,20.25
2026-01-02T16:55:00+00:00,1767372900,28-000005e30a1b,,5.6875
2026-01-02T16:56:00+00:00,1767372960,28-000005e2fdc3,Salon,20.1875
2026-01-02T16:56:00+00:00,1767372960,28-000005e30a1b,,5.6875
2026-01-02T16:57:00+00:00,1767373020,28-000005e2fdc3,Salon,20.25
2026-01-02T16:57:00+00:00,1767373020,28-000005e30a1b,,5.75
2026-01-02T16:58:00+00:00,1767373080,28-000005e2fdc3,Salon,20.125
2026-01-02T16:58:00+00:00,1767373080,28-000005e30a1b,,5.75
2026-01-02T16:59:00+00:00,1767373140,28-000005e2fdc3,Salon,20.125
2026-01-02T16:59:00+00:00,1767373140,28-000005e30a1b,,5.75
2026-01-02T17:00:00+00:00,1767373200,28-000005e2fdc3,Salon,20.125
2026-01-02T17:00:00+00:00,1767373200,28-000005e30a1b,,5.625
2026-01-02T17:00:00+00:00,1767373200,outdoor-metar-LFLY,Extérieur,8.9
2026-01-02T17:01:00+00:00,1767373260,28-000005e2fdc3,Salon,20.0625
2026-01-02T17:01:00+00:00,1767373260,28-000005e30a1b,,5.6875
2026-01-02T17:02:00+00:00,1767373320,28-000005e2fdc3,Salon,20.1875
2026-01-02T17:02:00+00:00,1767373320,28-000005e30a1b,,5.75
2026-01-02T17:03:00+00:00,1767373380,28-000005e2fdc3,Salon,20.1875
2026-01-02T17:03:00+00:00,1767373380,28-000005e30a1b,,5.625
2026-01-02T17:04:00+00:00,1767373440,28-000005e2fdc3,Salon,20.0
2026-01-02T17:04:00+00:00,1767373440,28-000005e30a1b,,5.625
2026-01-02T17:05:00+00:00,1767373500,28-000005e2fdc3,Salon,20.1875
2026-01-02T17:05:00+00:00,1767373500,28-000005e30a1b,,5.6875
2026-01-02T17:06:00+00:00,1767373560,28-000005e2fdc3,Salon,20.125
2026-01-02T17:06:00+00:00,1767373560,28-000005e30a1b,,5.6875
2026-01-02T17:07:00+00:00,1767373620,28-000005e2fdc3,Salon,20.0
2026-01-02T17:07:00+00:00,1767373620,28-000005e30a1b,,5.6875
2026-01-02T17:08:00+00:00,1767373680,28-000005e2fdc3,Salon,20.0
2026-01-02T17:08:00+00:00,1767373680,28-000005e30a1b,,5.6875
2026-01-02T17:09:00+00:00,1767373740,28-000005e2fdc3,Salon,20.125
2026-01-02T17:09:00+00:00,1767373740,28-000005e30a1b,,5.625
2026-01-02T17:10:00+00:00,1767373800,28-000005e2fdc3,Salon,19.9375
2026-01-02T17:10:00+00:00,1767373800,28-000005e30a1b,,5.625
2026-01-02T17:11:00+00:00,1767373860,28-000005e2fdc3,Salon,20.0625
2026-01-02T17:11:00+00:00,1767373860,28-000005e30a1b,,5.5625
2026-01-02T17:12:00+00:00,1767373920,28-000005e2fdc3,Salon,20.125
2026-01-02T17:12:00+00:00,1767373920,28-000005e30a1b,,5.5625
2026-01-02T17:13:00+00:00,1767373980,28-000005e2fdc3,Salon,20.0625
2026-01-02T17:13:00+00:00,1767373980,28-000005e30a1b,,5.625
2026-01-02T17:14:00+00:00,1767374040,28-000005e2fdc3,Salon,20.0
2026-01-02T17:14:00+00:00,1767374040,28-000005e30a1b,,5.625
2026-01-02T17:15:00+00:00,1767374100,28-000005e2fdc3,Salon,19.9375
2026-01-02T17:15:00+00:00,1767374100,28-000005e30a1b,,5.5625
2026-01-02T17:16:00+00:00,1767374160,28-000005e2fdc3,Salon,20.0625
2026-01-02T17:16:00+00:00,1767374160,28-000005e30a1b,,5.5625
2026-01-02T17:17:00+00:00,1767374220,28-000005e2fdc3,Salon,20.0
2026-01-02T17:17:00+00:00,1767374220,28-000005e30a1b,,5.5625
2026-01-02T17:18:00+00:00,1767374280,28-000005e2fdc3,Salon,19.9375
2026-01-02T17:18:00+00:00,1767374280,28-000005e30a1b,,5.5625
2026-01-02T17:19:00+00:00,1767374340,28-000005e2fdc3,Salon,19.875
2026-01-02T17:19:00+00:00,1767374340,28-000005e30a1b,,5.625
2026-01-02T17:20:00+00:00,1767374400,28-000005e2fdc3,Salon,19.9375
2026-01-02T17:20:00+00:00,1767374400,28-000005e30a1b,,5.5625
2026-01-02T17:21:00+00:00,1767374460,28-000005e2fdc3,Salon,19.875
2026-01-02T17:21:00+00:00,1767374460,28-000005e30a1b,,5.5625
2026-01-02T17:22:00+00:00,1767374520,28-000005e2fdc3,Salon,19.875
2026-01-02T17:22:00+00:00,1767374520,28-000005e30a1b,,5.625
2026-01-02T17:23:00+00:00,1767374580,28-000005e2fdc3,Salon,19.875
2026-01-02T17:23:00+00:00,1767374580,28-000005e30a1b,,5.5625
2026-01-02T17:24:00+00:00,1767374640,28-000005e2fdc3,Salon,19.8125
2026-01-02T17:24:00+00:00,1767374640,28-000005e30a1b,,5.5625
2026-01-02T17:25:00+00:00,1767374700,28-000005e2fdc3,Salon,19.9375
2026-01-02T17:25:00+00:00,1767374700,28-000005e30a1b,,5.5625
2026-01-02T17:26:00+00:00,1767374760,28-000005e2fdc3,Salon,19.875
2026-01-02T17:26:00+00:00,1767374760,28-000005e30a1b,,5.5625
2026-01-02T17:27:00+00:00,1767374820,28-000005e2fdc3,Salon,19.75
2026-01-02T17:27:00+00:00,1767374820,28-000005e30a1b,,5.5
2026-01-02T17:28:00+00:00,1767374880,28-000005e2fdc3,Salon,19.8125
2026-01-02T17:28:00+00:00,1767374880,28-000005e30a1b,,5.5
2026-01-02T17:29:00+00:00,1767374940,28-000005e2fdc3,Salon,19.8125
2026-01-02T17:29:00+00:00,1767374940,28-000005e30a1b,,5.5625
2026-01-02T17:30:00+00:00,1767375000,28-000005e2fdc3,Salon,19.75
2026-01-02T17:30:00+00:00,1767375000,28-000005e30a1b,,5.5625
2026-01-02T17:30:00+00:00,1767375000,outdoor-metar-LFLY,Extérieur,8.5
2026-01-02T17:31:00+00:00,1767375060,28-000005e2fdc3,Salon,19.75
2026-01-02T17:31:00+00:00,1767375060,28-000005e30a1b,,5.5625
2026-01-02T17:32:00+00:00,1767375120,28-000005e2fdc3,Salon,19.75
2026-01-02T17:32:00+00:00,1767375120,28-000005e30a1b,,5.5
2026-01-02T17:33:00+00:00,1767375180,28-000005e2fdc3,Salon,19.75
2026-01-02T17:33:00+00:00,1767375180,28-000005e30a1b,,5.5
2026-01-02T17:34:00+00:00,1767375240,28-000005e2fdc3,Salon,19.75
2026-01-02T17:34:00+00:00,1767375240,28-000005e30a1b,,5.5
2026-01-02T17:35:00+00:00,1767375300,28-000005e2fdc3,Salon,19.6875
2026-01-02T17:35:00+00:00,1767375300,28-000005e30a1b,,5.5
2026-01-02T17:36:00+00:00,1767375360,28-000005e2fdc3,Salon,19.6875
2026-01-02T17:36:00+00:00,1767375360,28-000005e30a1b,,5.5625
2026-01-02T17:37:00+00:00,1767375420,28-000005e2fdc3,Salon,19.6875
2026-01-02T17:37:00+00:00,1767375420,28-000005e30a1b,,5.5
2026-01-02T17:38:00+00:00,1767375480,28-000005e2fdc3,Salon,19.6875
2026-01-02T17:38:00+00:00,1767375480,28-000005e30a1b,,5.5
2026-01-02T17:39:00+00:00,1767375540,28-000005e2fdc3,Salon,19.8125
2026-01-02T17:39:00+00:00,1767375540,28-000005e30a1b,,5.5
2026-01-02T17:40:00+00:00,1767375600,28-000005e2fdc3,Salon,19.6875
2026-01-02T17:40:00+00:00,1767375600,28-000005e30a1b,,5.4375
2026-01-02T17:41:00+00:00,1767375660,28-000005e2fdc3,Salon,19.6875
2026-01-02T17:41:00+00:00,1767375660,28-000005e30a1b,,5.5
2026-01-02T17:42:00+00:00,1767375720,28-000005e2fdc3,Salon,19.75
2026-01-02T17:42:00+00:00,1767375720,28-000005e30a1b,,5.5
2026-01-02T17:43:00+00:00,1767375780,28-000005e2fdc3,Salon,19.625
2026-01-02T17:43:00+00:00,1767375780,28-000005e30a1b,,5.5
2026-01-02T17:44:00+00:00,1767375840,28-000005e2fdc3,Salon,19.5625
2026-01-02T17:44:00+00:00,1767375840,28-000005e30a1b,,5.5
2026-01-02T17:45:00+00:00,1767375900,28-000005e2fdc3,Salon,19.75
2026-01-02T17:45:00+00:00,1767375900,28-000005e30a1b,,5.5
2026-01-02T17:46:00+00:00,1767375960,28-000005e2fdc3,Salon,19.6875
2026-01-02T17:46:00+00:00,1767375960,28-000005e30a1b,,5.5
2026-01-02T17:47:00+00:00,1767376020,28-000005e2fdc3,Salon,19.6875
2026-01-02T17:47:00+00:00,1767376020,28-000005e30a1b,,5.5
2026-01-02T17:48:00+00:00,1767376080,28-000005e2fdc3,Salon,19.5625
2026-01-02T17:48:00+00:00,1767376080,28-000005e30a1b,,5.4375
2026-01-02T17:49:00+00:00,1767376140,28-000005e2fdc3,Salon,19.6875
2026-01-02T17:49:00+00:00,1767376140,28-000005e30a1b,,5.4375
2026-01-02T17:50:00+00:00,1767376200,28-000005e2fdc3,Salon,19.5625
2026-01-02T17:50:00+00:00,1767376200,28-000005e30a1b,,5.375
2026-01-02T17:51:00+00:00,1767376260,28-000005e2fdc3,Salon,19.6875
2026-01-02T17:51:00+00:00,1767376260,28-000005e30a1b,,5.4375
2026-01-02T17:52:00+00:00,1767376320,28-000005e2fdc3,Salon,19.625
2026-01-02T17:52:00+00:00,1767376320,28-000005e30a1b,,5.5
2026-01-02T17:53:00+00:00,1767376380,28-000005e2fdc3,Salon,19.5
2026-01-02T17:53:00+00:00,1767376380,28-000005e30a1b,,5.4375
2026-01-02T17:54:00+00:00,1767376440,28-000005e2fdc3,Salon,19.5625
2026-01-02T17:54:00+00:00,1767376440,28-000005e30a1b,,5.4375
2026-01-02T17:55:00+00:00,1767376500,28-000005e2fdc3,Salon,19.5625
2026-01-02T17:55:00+00:00,1767376500,28-000005e30a1b,,5.375
2026-01-02T17:56:00+00:00,1767376560,28-000005e2fdc3,Salon,19.5
2026-01-02T17:56:00+00:00,1767376560,28-000005e30a1b,,5.375
2026-01-02T17:57:00+00:00,1767376620,28-000005e2fdc3,Salon,19.625
2026-01-02T17:57:00+00:00,1767376620,28-000005e30a1b,,5.4375
2026-01-02T17:58:00+00:00,1767376680,28-000005e2fdc3,Salon,19.625
2026-01-02T17:58:00+00:00,1767376680,28-000005e30a1b,,5.4375
2026-01-02T17:59:00+00:00,1767376740,28-000005e2fdc3,Salon,19.5
2026-01-02T17:59:00+00:00,1767376740,28-000005e30a1b,,5.375
2026-01-02T18:00:00+00:00,1767376800,28-000005e2fdc3,Salon,19.4375
2026-01-02T18:00:00+00:00,1767376800,28-000005e30a1b,,5.375
2026-01-02T18:00:00+00:00,1767376800,outdoor-metar-LFLY,Extérieur,7.8
2026-01-02T18:01:00+00:00,1767376860,28-000005e2fdc3,Salon,19.4375
2026-01-02T18:01:00+00:00,1767376860,28-000005e30a1b,,5.375
2026-01-02T18:02:00+00:00,1767376920,28-000005e2fdc3,Salon,19.4375
2026-01-02T18:02:00+00:00,1767376920,28-000005e30a1b,,5.375
2026-01-02T18:03:00+00:00,1767376980,28-000005e2fdc3,Salon,19.5625
2026-01-02T18:03:00+00:00,1767376980,28-000005e30a1b,,5.375
2026-01-02T18:04:00+00:00,1767377040,28-000005e2fdc3,Salon,19.375
2026-01-02T18:04:00+00:00,1767377040,28-000005e30a1b,,5.375
